,datetime,day_of_week,month,is_holiday,staleness,rm_id,rolling_7_avg,rolling_30_avg,rolling_100_avg,rolling_200_avg,rolling_500_avg,rolling_7_freq,rolling_30_freq,rolling_100_freq,shifted_30_rolling_7_avg,shifted_100_rolling_7_avg,shifted_100_rolling_30_avg,shifted_30_rolling_7_freq,shifted_100_rolling_7_freq,shifted_100_rolling_30_freq,rolling_7_short_decay,rolling_30_medium_decay,rolling_100_long_decay,shifted_30_rolling_7_short_decay,shifted_100_rolling_7_medium_decay,shifted_100_rolling_30_medium_decay,predicted_net,predicted_cumulative
142,2024-11-28,3,11,0,142,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.010888879875308446,1138.3656756523342,4506.757845045245,0.21870899878766295,6904.901457588538,8411.44783849219,32626.787,2.9245195e+06
143,2024-11-29,4,11,0,143,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.009852665951677803,1115.824525012366,4461.914855234803,0.19789608576425846,6768.175248042166,8244.890011879019,32795.23,2.9573148e+06
144,2024-11-30,5,11,0,144,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.008915060820486955,1093.7297190602615,4417.51806062816,0.1790637832823545,6634.15639883855,8081.630251203932,1681.8696,2.9589965e+06
145,2024-12-01,6,12,0,145,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.008066680614442963,1072.0724195790385,4373.563021508858,0.16202361132895632,6502.791300651068,7921.603250385833,-1131.4481,2.957865e+06
146,2024-12-02,0,12,0,146,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.0072990344592933016,1050.8439633601367,4330.045342336353,0.14660502613575474,6374.027405688886,7764.744996490674,13092.654,2.9709578e+06
147,2024-12-03,1,12,0,147,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.00660443949430245,1030.0358587380185,4286.960671306466,0.13265371331977074,6247.813206677147,7610.992744125426,15031.0205,2.9859888e+06
148,2024-12-04,2,12,0,148,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.005975943979599339,1009.6397821933901,4244.304699916189,0.12003004345314357,6124.098216253364,7460.284990339083,15031.0205,3.0010198e+06
149,2024-12-05,3,12,0,149,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.005407257720828205,989.6475750236824,4202.073162532835,0.10860767460488649,6002.832946771813,7312.561450020669,15352.591,3.0163722e+06
150,2024-12-06,4,12,0,150,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.004892689114769202,970.0512400794611,4160.261835967474,0.09827228786837519,5883.968890507812,7167.763031784382,15849.368,3.0322215e+06
151,2024-12-07,5,12,0,151,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.00442708818586041,950.8429385654606,4118.866539052607,0.08892044321930719,5767.458500253978,7025.831814332258,-1287.3055,3.0309342e+06
152,2024-12-08,6,12,0,152,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.004005795043511436,932.014986904961,4077.883132224044,0.0804585442531711,5653.2551703007175,6886.711023284873,-1287.3055,3.029647e+06
153,2024-12-09,0,12,0,153,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.003624593244352127,913.5598536662557,4037.3075171069518,0.07280190144097122,5541.313217793318,6750.345008470838,14647.344,3.0442942e+06
154,2024-12-10,1,12,0,154,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.0032796675926501616,895.4701565499772,3997.135636106004,0.06587388452795684,5431.587864458197,6616.679221665993,14911.63,3.059206e+06
155,2024-12-11,2,12,0,155,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.002967565956549785,877.7386594360802,3957.363471999624,0.05960515559227542,5324.035218690998,6485.660194773382,14911.63,3.0741178e+06
156,2024-12-12,3,12,0,156,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.0026851647179759208,860.3582694892957,3917.987047538258,0.05393297508774616,5218.612257999357,6357.235518435301,13871.513,3.0879892e+06
157,2024-12-13,4,12,0,157,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.0024296375104145883,843.3220343219035,3879.0024250466467,0.04880057392539398,5115.276811793341,6231.353821068866,14368.293,3.1023575e+06
158,2024-12-14,5,12,0,158,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.00219842693168685,826.6231392126838,3840.4057060300515,0.044156585309326396,5013.987544516642,6107.964748316682,-1779.4595,3.100578e+06
159,2024-12-15,6,12,0,159,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.0019892189486082467,810.2549043809379,3802.193030784409,0.03995453064057549,4914.703939111808,5987.018942904441,-2275.5867,3.0983025e+06
160,2024-12-16,0,12,0,160,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.0017999197373668929,794.2107823144872,3764.3605780103494,0.036152354343656976,4817.386280812879,5868.468024897346,12923.318,3.1112258e+06
161,2024-12-17,1,12,0,161,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.0016286347278310193,778.4843551505805,3726.904564431069,0.0327120029602357,4721.995641258947,5752.2645723474925,13058.858,3.1242845e+06
162,2024-12-18,2,12,0,162,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.0014736496420543206,763.069332108664,3689.8212444139954,0.029599044297324347,4628.493862922301,5638.362102324462,13170.097,3.1374545e+06
163,2024-12-19,3,12,0,163,<built-in function id>,15994.285714285714,19484.0,18645.0,16139.6,16940.5,0.5714285714285714,0.5666666666666667,0.52,15994.285714285714,15994.285714285714,19484.0,0.7142857142857143,0.7142857142857143,0.5,0.0013334133372060455,747.9595469739846,3653.1069095962253,0.026782322818322917,4536.843543844899,5526.715052321526,15300.243,3.1527548e+06
0,2024-07-09,1,7,0,0,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,29498.428571428572,14985.142857142857,14898.966666666667,0.5714285714285714,0.42857142857142855,0.36666666666666664,0.0,13975.866666666667,15032.72,592491.7762474427,110726.0612219185,110089.3005160978,33476.51,33476.51
1,2024-07-10,2,7,0,1,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,24267.14285714286,8236.57142857143,14898.966666666667,0.5714285714285714,0.2857142857142857,0.36666666666666664,0.0,13699.12596497877,14883.141936797794,441034.5819867561,59655.36993606333,107909.38631114775,36147.805,69624.31
2,2024-07-11,3,7,0,2,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,26282.285714285714,8236.57142857143,14898.966666666667,0.5714285714285714,0.2857142857142857,0.36666666666666664,0.0,13427.865096334315,14735.052200191925,432202.9049084786,58474.11446695298,105772.63729953316,37247.43,106871.74
3,2024-07-12,4,7,0,3,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,26282.285714285714,8236.57142857143,14898.966666666667,0.5714285714285714,0.2857142857142857,0.36666666666666664,0.0,13161.975552768983,14588.43598108533,391073.3605450293,57316.249423294656,103678.19875315903,35359.86,142231.6
4,2024-07-13,5,7,0,4,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,26282.285714285714,8236.57142857143,14898.966666666667,0.5714285714285714,0.2857142857142857,0.36666666666666664,0.0,12901.350974920104,14443.278617733911,353857.80981821014,56181.3116436325,101625.23286868057,-575.6136,141655.98
5,2024-07-14,6,7,0,5,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,26282.285714285714,3388.5714285714284,14898.966666666667,0.5714285714285714,0.14285714285714285,0.36666666666666664,0.0,12645.887109481499,14299.565594280373,320183.7869877689,22655.630881552035,99612.91843237074,-2216.0562,139439.92
6,2024-07-15,0,7,0,6,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,24176.571428571428,0.0,14898.966666666667,0.5714285714285714,0.0,0.36666666666666664,0.0,12395.481767500763,14157.282539302607,266502.61113632313,0.0,97640.45049162385,38234.82,177674.75
7,2024-07-16,1,7,0,7,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,16690.85714285714,0.0,14898.966666666667,0.42857142857142855,0.0,0.36666666666666664,0.0,12150.034783502324,14016.415224376546,166477.6544701046,0.0,95707.04003296363,41318.504,218993.25
8,2024-07-17,2,7,0,8,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,11009.42857142857,0.0,14898.966666666667,0.42857142857142855,0.0,0.36666666666666664,0.0,11909.447975419907,13876.949562653306,99360.24147819857,0.0,93811.91366642747,37373.957,256367.2
9,2024-07-18,3,7,0,9,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,8480.0,0.0,14898.966666666667,0.42857142857142855,0.0,0.36666666666666664,0.0,11673.625105322417,13738.871607450497,69249.12085857367,0.0,91954.31331620007,37299.09,293666.28
10,2024-07-19,4,7,0,10,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,8480.0,0.0,14898.966666666667,0.42857142857142855,0.0,0.36666666666666664,0.0,11442.471840917464,13602.167550857528,62659.195718931915,0.0,90133.49591737302,37449.566,331115.84
11,2024-07-20,5,7,0,11,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,8480.0,0.0,14898.966666666667,0.42857142857142855,0.0,0.36666666666666664,0.0,11215.895717817204,13466.823722354826,56696.3848705282,0.0,88348.73311870886,760.12585,331875.97
12,2024-07-21,6,7,0,12,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,8480.0,2254.285714285714,15424.966666666667,0.42857142857142855,0.14285714285714285,0.4,0.0,10993.806102551342,13332.826587446747,51301.01049822179,13102.894583381836,89656.65306074679,574.7427,332450.72
13,2024-07-22,0,7,0,13,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,5220.0,2254.285714285714,15424.966666666667,0.2857142857142857,0.14285714285714285,0.4,0.0,10776.114156312535,13200.16274630814,28574.005384815984,12843.439887109145,87881.33238326803,36256.984,368707.7
14,2024-07-23,1,7,0,14,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,11085.714285714286,8834.285714285714,16188.6,0.42857142857142855,0.2857142857142857,0.4,0.0,10562.732799419691,13068.818932444336,54907.90230472299,49335.32003297588,90405.69749677932,35728.934,404436.62
15,2024-07-24,2,7,0,15,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,33020.0,11771.42857142857,15801.933333333332,0.42857142857142855,0.42857142857142855,0.4,0.0,10353.576676484932,12938.782011364494,147985.37310256288,64436.18072547446,86498.9517542471,36889.234,441325.88
16,2024-07-25,3,7,0,16,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,30500.0,15491.42857142857,14771.933333333332,0.2857142857142857,0.5714285714285714,0.4,0.0,10148.562122270296,12810.038979268144,123683.59898876258,83120.12707263812,79259.63510168239,38737.633,480063.5
17,2024-07-26,4,7,0,17,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,30500.0,15491.42857142857,12013.866666666667,0.2857142857142857,0.5714285714285714,0.36666666666666664,0.0,9947.60712822053,12682.57696174479,111913.54836238695,81474.2382816888,63184.65924373911,37798.066,517861.56
18,2024-07-27,5,7,0,18,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,30500.0,15491.42857142857,10651.866666666667,0.2857142857142857,0.5714285714285714,0.3333333333333333,0.0,9750.631309658587,12556.383212486457,101263.56614346469,79860.94027238981,54912.17828838885,2108.1199,519969.7
19,2024-07-28,6,7,0,19,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,30500.0,19220.0,12047.866666666667,0.2857142857142857,0.5714285714285714,0.36666666666666664,0.0,9557.555873630658,12431.44511201306,91627.06373036622,97120.39588435754,60878.95838858594,882.83264,520852.53
20,2024-07-29,0,7,0,20,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,30500.0,21942.85714285714,12683.2,0.2857142857142857,0.7142857142857143,0.4,0.0,9368.303587387958,12307.750166410438,82907.59576800087,108683.68291244138,62820.300845088124,34247.082,555099.6
21,2024-07-30,1,7,0,21,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,24634.285714285714,31986.85714285714,14917.466666666667,0.14285714285714285,0.7142857142857143,0.4,0.0,9182.79874749259,12185.28600608095,60590.56578398635,155294.7779689359,72423.64148227405,38793.527,593893.1
22,2024-07-31,2,7,0,22,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,44277.857142857145,17768.7,0.0,0.7142857142857143,0.4,0.0,9000.967149535174,12064.040384506508,0.0,210710.40726060746,84558.067058481,44886.41,638779.56
23,2024-08-01,3,8,0,23,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,40557.857142857145,16574.7,0.0,0.5714285714285714,0.36666666666666664,0.0,8822.736058452063,11944.00117702392,0.0,189185.7858406977,77314.18436454689,41978.83,680758.4
24,2024-08-02,4,8,0,24,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,40557.857142857145,15000.033333333333,0.0,0.5714285714285714,0.3333333333333333,0.0,8648.034179430384,11825.1563796124,0.0,185439.6562895478,68583.53033463888,41039.26,721797.6
25,2024-08-03,5,8,0,25,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,40557.857142857145,15000.033333333333,0.0,0.5714285714285714,0.3333333333333333,0.0,8476.791629389136,11707.494107693168,0.0,181767.70507347546,67225.48544470665,1190.7979,722988.44
26,2024-08-04,6,8,0,26,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,34575.0,15000.033333333333,0.0,0.42857142857142855,0.3333333333333333,0.0,8308.93990902504,11591.002594940986,0.0,151886.09691776603,65894.33164530405,1397.2117,724385.6
27,2024-08-05,0,8,0,27,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,31852.14285714286,15000.033333333333,0.0,0.2857142857142857,0.3333333333333333,0.0,8144.411875411896,11475.670192107498,0.0,137154.038033927,64589.53645716237,37614.555,762000.2
28,2024-08-06,1,8,0,28,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,15228.142857142857,13868.833333333334,0.0,0.14285714285714285,0.3,0.0,7983.141715142524,11361.485365856313,0.0,64273.358857768784,58536.12683662235,43982.74,805982.94
29,2024-08-07,2,8,0,29,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13078.166666666666,0.0,0.0,0.26666666666666666,0.0,7825.064918002517,11248.43669760965,0.0,0.0,54105.95063768108,48676.133,854659.06
30,2024-08-08,3,8,0,30,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,2534.285714285714,13669.5,0.2857142857142857,0.14285714285714285,0.3,0.0,7670.118251165301,11136.512882406474,0.0,10277.03534454636,55432.55594678328,47436.168,902095.25
31,2024-08-09,4,8,0,31,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,2534.285714285714,13669.5,0.2857142857142857,0.14285714285714285,0.3,0.0,7518.239733898158,11025.702727771997,0.0,10073.536410250974,54334.91779703945,46496.6,948591.9
32,2024-08-10,5,8,0,32,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,2534.285714285714,13669.5,0.2857142857142857,0.14285714285714285,0.3,0.0,7369.368612769107,10915.995152598414,0.0,9874.067024835302,53259.01433888969,2077.4666,950669.3
33,2024-08-11,6,8,0,33,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,6911.428571428572,14690.833333333334,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.0,7223.445337344722,10807.379186036786,0.0,26395.04639851762,56104.93163008595,2380.916,953050.25
34,2024-08-12,0,8,0,34,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,10651.42857142857,15563.5,0.2857142857142857,0.42857142857142855,0.36666666666666664,0.0,7080.411536369164,10699.843966399936,0.0,39872.78541265284,58260.73860499944,37629.35,990679.6
35,2024-08-13,1,8,0,35,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,10651.42857142857,15563.5,0.2857142857142857,0.42857142857142855,0.36666666666666664,0.0,6940.2099944149,10593.378740076298,0.0,39083.25136252726,57107.098686492114,43053.707,1.0337333e+06
36,2024-08-14,2,8,0,36,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,10651.42857142857,15563.5,0.2857142857142857,0.42857142857142855,0.36666666666666664,0.0,6802.78462899577,10487.972860454509,0.0,38309.35113406366,55976.302368897515,43053.707,1.076787e+06
37,2024-08-15,3,8,0,37,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,12457.142857142857,16576.166666666668,0.2857142857142857,0.42857142857142855,0.4,0.0,6668.08046813324,10383.615786858774,0.0,43916.67909975162,58437.97414481648,42338.45,1.1191255e+06
38,2024-08-16,4,8,0,38,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,12457.142857142857,16576.166666666668,0.2857142857142857,0.42857142857142855,0.4,0.0,6536.0436283668905,10280.297083494765,0.0,43047.07058961504,57280.824727483574,41398.883,1.1605244e+06
39,2024-08-17,5,8,0,39,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,12457.142857142857,16576.166666666668,0.2857142857142857,0.42857142857142855,0.4,0.0,6406.621293200296,10178.006418406048,0.0,42194.681481682914,56146.58840379619,2326.3845,1.1628508e+06
40,2024-08-18,6,8,0,40,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,8080.0,16576.166666666668,0.2857142857142857,0.2857142857142857,0.4,0.0,6279.761691973739,10076.733562440875,0.0,26826.5447357113,55034.81146410147,2060.7278,1.1649115e+06
41,2024-08-19,0,8,0,41,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,12310.57142857143,18435.966666666667,0.2857142857142857,0.2857142857142857,0.43333333333333335,0.0,6155.414079155245,9976.46838822925,0.0,40063.2060799735,59997.53432533387,37363.69,1.2022752e+06
42,2024-08-20,1,8,0,42,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,23635.0,20552.333333333332,0.2857142857142857,0.42857142857142855,0.43333333333333335,0.0,6033.528714041695,9877.2008691702,0.0,75394.07298100601,65560.57200183185,42574.535,1.2448498e+06
43,2024-08-21,2,8,0,43,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,23635.0,20552.333333333332,0.2857142857142857,0.42857142857142855,0.43333333333333335,0.0,5914.056840861882,9778.921078429094,0.0,73901.17031117478,64262.38569742759,42574.535,1.2874242e+06
44,2024-08-22,3,8,0,44,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,26816.285714285714,20771.966666666667,0.2857142857142857,0.42857142857142855,0.43333333333333335,0.0,5796.950669273557,9681.619187944962,0.0,82188.00598813467,63663.04934899547,41859.277,1.3292835e+06
45,2024-08-23,4,8,0,45,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,26816.285714285714,20086.633333333335,0.2857142857142857,0.42857142857142855,0.4,0.0,5682.163355246647,9585.285467447664,0.0,80560.57443129725,60343.5813954699,40919.71,1.3702032e+06
46,2024-08-24,5,8,0,46,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,26816.285714285714,19218.633333333335,0.2857142857142857,0.42857142857142855,0.36666666666666664,0.0,5569.648982325025,9489.910283484876,0.0,78965.36817838768,56592.71657609292,1847.2177,1.3720505e+06
47,2024-08-25,6,8,0,47,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,26816.285714285714,19218.633333333335,0.2857142857142857,0.42857142857142855,0.36666666666666664,0.0,5459.36254325931,9395.48409845872,0.0,77401.74912563508,55472.1057067115,1847.2177,1.3738978e+06
48,2024-08-26,0,8,0,48,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,18845.714285714286,19218.633333333335,0.2857142857142857,0.2857142857142857,0.36666666666666664,0.0,5351.25992200337,9301.99746967201,0.0,53318.61550475111,54373.684419250705,37334.684,1.4112324e+06
49,2024-08-27,1,8,0,49,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,7521.285714285715,17822.633333333335,0.2857142857142857,0.14285714285714285,0.3333333333333333,0.0,5245.297876067313,9209.441048383955,0.0,20857.99016113662,49425.633440055564,43166.85,1.4543992e+06
50,2024-08-28,2,8,0,50,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,7521.285714285715,17187.3,0.2857142857142857,0.14285714285714285,0.3,0.0,5141.4340192199215,9117.805578875299,0.0,20444.974283791467,46719.92527027414,43166.85,1.4975661e+06
51,2024-08-29,3,8,0,51,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,13308.366666666667,0.2857142857142857,0.0,0.26666666666666666,0.0,5039.626804533586,9027.081897522725,0.0,0.0,35459.56063488539,44962.38,1.5425285e+06
52,2024-08-30,4,8,0,52,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,9755.133333333333,0.2857142857142857,0.0,0.23333333333333334,0.0,4939.835507764984,8937.2609318825,0.0,0.0,25477.44732443897,43319.676,1.5858481e+06
53,2024-08-31,5,8,0,53,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,0.0,9755.133333333333,0.2857142857142857,0.0,0.23333333333333334,0.0,4842.020211064838,8848.333699783203,0.0,0.0,24972.96006665782,1492.1232,1.5873402e+06
54,2024-09-01,6,9,0,54,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,2808.5714285714284,10410.466666666667,0.2857142857142857,0.14285714285714285,0.26666666666666666,0.0,4746.14178701025,8760.29130842752,0.0,7047.521295163945,26122.883961418833,1828.224,1.5891685e+06
55,2024-09-02,0,9,0,55,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,2808.5714285714284,10410.466666666667,0.2857142857142857,0.14285714285714285,0.26666666666666666,0.0,4652.1618829532,8673.12495350295,0.0,6907.971023620805,25605.616201929057,46812.45,1.635981e+06
56,2024-09-03,1,9,0,56,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,9102.857142857143,11879.133333333333,0.2857142857142857,0.2857142857142857,0.3,0.0,4560.0429056789835,8586.825918301356,0.0,21946.075613272085,28639.399065824222,46057.258,1.6820382e+06
57,2024-09-04,2,9,0,57,<built-in function id>,0.0,13975.866666666667,15032.72,20525.445,32938.564,0.0,0.26666666666666666,0.31,0.0,9102.857142857143,11879.133333333333,0.2857142857142857,0.2857142857142857,0.3,0.0,4469.748006368422,8501.385572847305,0.0,21511.514200419035,28072.30096862363,46057.258,1.7280955e+06
